D:/photos/SORIE/train/89dd5f9d-a7c2-4f41-8d7b-56772d0004e1.jpg,COLESLAW SANDWI
D:/photos/SORIE/train/a1375367-de1a-453c-9427-330c6ae9e216.jpg,BUTTER CREAM CHICKEN RICE
D:/photos/SORIE/train/2b15e330-7fe4-4fcc-8a44-2e829ee754c6.jpg,GST EXCL
D:/photos/SORIE/test/c74010da-0675-48cc-a09b-b56f12569c4a.jpg,*** THANK YOU PLEASE COME AGAIN ***
D:/photos/SORIE/train/ce0a9137-3531-43ab-a583-20eeab3b7895.jpg,2.97
D:/photos/SORIE/train/c09ef09b-4edd-47d1-97e4-8657983ed755.jpg,CHANGE
D:/photos/SORIE/train/63373b2b-2d2f-4119-8008-36ffe84db94d.jpg,5.75
D:/photos/SORIE/train/9d5b33b6-03e7-4854-9444-7f67f6b276b4.jpg,0
D:/photos/SORIE/train/bbf118da-2f3d-4d0f-bc25-4bc8d302b99c.jpg,1. 2012-0021
D:/photos/SORIE/train/d2e029a9-fc84-4f7a-9f22-165166ea9e9c.jpg,CO. (M) SDN BHD
D:/photos/SORIE/test/ac655918-9c1e-4351-be40-fdc8ca9d7b07.jpg,1 X
D:/photos/SORIE/train/d1c3c0d8-abb4-47c6-9fb3-4aeddfdbe7a0.jpg,GST ID NO 002069884928
D:/photos/SORIE/test/6d5fe4f4-b747-4b16-bdaa-4dc1f870bfa1.jpg,DISCOUNT
D:/photos/SORIE/test/9a10dc16-1b40-43f1-8f2f-a604ee9cda7d.jpg,AMOUNT
D:/photos/SORIE/train/2fb2d5b3-381d-4724-b76e-8272a0cf5d85.jpg,X
D:/photos/SORIE/train/9f68bec6-8117-4b16-9c28-f17d946f93e3.jpg,TEL: 03-2164 1400
D:/photos/SORIE/train/479a0ef2-28a1-4ed2-8bdb-884737e1523e.jpg,4
D:/photos/SORIE/train/acd2a523-4f6b-4527-a98d-bd54fce6f22e.jpg,(RM)
D:/photos/SORIE/train/05f86920-bc1f-4c82-b23b-1e05d7775ad1.jpg,67.85
D:/photos/SORIE/train/8ebace3d-c47d-4132-b96c-81fbdb330b2e.jpg,(RM)
D:/photos/SORIE/test/a23c4ed3-60e3-4b6e-8110-49d919ce21fe.jpg,BONUS STAMP(S) : 0
D:/photos/SORIE/train/131c9c4f-4054-406d-aa42-d6cae3d8bce3.jpg,"ARA DAMANSARA, 47301"
D:/photos/SORIE/train/ed29b150-7f8e-4cac-b16b-974a92399041.jpg,OWNED BY :
D:/photos/SORIE/train/6f9e50bf-a7bd-4b94-afaa-f83f7a488079.jpg,FRI-SAT:1000 HRS - 2300 HRS
D:/photos/SORIE/train/2dd43785-37b4-47ff-9f6f-129b7c889306.jpg,0.00
D:/photos/SORIE/train/0630d380-c837-487c-b3af-d3d11a5f8385.jpg,MR. D.I.Y. (M) SDN BHD
D:/photos/SORIE/test/b863869c-8a6a-4d4c-aeab-8849fd6f55a1.jpg,TAX (RM)
D:/photos/SORIE/train/845d4c75-4a1b-4d0a-abb0-f98edc018e32.jpg,AMOUNT (RM)
D:/photos/SORIE/train/8dbe2e0e-313b-4714-949e-e6e43c07041b.jpg,$0.00
D:/photos/SORIE/train/05e3b1f3-80e1-4eca-a1cb-dddab9d29838.jpg,RM3.00
D:/photos/SORIE/train/b64661ec-9f4c-4379-a6a6-b8206882391d.jpg,9064074
D:/photos/SORIE/train/4e8e6892-7111-4203-8a44-7c28a794f869.jpg,0.00
D:/photos/SORIE/test/a927b50a-8fdc-4645-869a-9cfb739c567c.jpg,99 SPEED MAPT S/B (519537-X)
D:/photos/SORIE/train/80c94523-18cb-4d6e-b403-8f229bf8d364.jpg,3
D:/photos/SORIE/train/c01d4a09-2a68-41b1-b89e-2449ca43064e.jpg,CHANGE :
D:/photos/SORIE/train/5033743a-285d-4b80-a02e-5e8ec2938be4.jpg,"43000 KAJANG, SELANGOR"
D:/photos/SORIE/train/f4a95e1a-e93f-4942-8f07-41a3a54f6587.jpg,RESTORAN HASSANBISTRO
D:/photos/SORIE/train/1f2de0bd-38ba-43e8-966d-4676966541e4.jpg,TAX TOTAL:
D:/photos/SORIE/test/0c2cffc5-42ee-4388-990b-9fd2dba62178.jpg,7.25
D:/photos/SORIE/train/07f5c3d6-ceb6-4766-8b18-bc3f22401e3c.jpg,68.87
D:/photos/SORIE/test/7315bc3d-873a-4090-ad37-a89b9d79fc38.jpg,REF. :
D:/photos/SORIE/test/1fa2f09c-5d39-40ed-8747-19c369058fd0.jpg,DATE
D:/photos/SORIE/train/56f8dac7-8060-40fb-be8b-9803d6707278.jpg,23.15
D:/photos/SORIE/train/f7ad7855-7d9f-4924-a442-25c6d375d40a.jpg,LITRE
D:/photos/SORIE/test/37084755-de71-45d2-85d0-0de3c4e730f7.jpg,GOODS SOLD ARE NOT REFUNDABLE NOR EXCHANGEBLE.
D:/photos/SORIE/train/0d371812-2d34-4165-a928-26147d1bfd24.jpg,1
D:/photos/SORIE/train/59c61aed-70ee-4839-84d8-8ca7ab5c9a83.jpg,0
D:/photos/SORIE/train/ad4da0b3-199f-4d16-8cb5-827b5d0419d8.jpg,68.87
D:/photos/SORIE/test/5b320531-a518-4e1a-b4e9-eba6f4c9c59d.jpg,0
D:/photos/SORIE/test/847aa21d-45a1-4a43-8524-a97719087e44.jpg,LE ORGANIC SOYB
D:/photos/SORIE/train/c2cd6094-88b1-4f1a-bcb5-146d44015a95.jpg,BERRY'S CAKE HOUSE
D:/photos/SORIE/test/1920383a-b38b-4b72-b3f0-c5d33f83051f.jpg,TOTAL SALES (INCLUSIVE OF GST) :
D:/photos/SORIE/test/38e9dd58-a9ea-48fd-9230-c110ec019cb9.jpg,DEPOSIT (CS00530344)
D:/photos/SORIE/train/0ff4f85e-d115-41fa-826c-067b414c8ca0.jpg,2.20
D:/photos/SORIE/test/ba18de25-2c4e-415b-b03b-1a5eb9d56706.jpg,"LOT S319A, 2ND FLOOR,"
D:/photos/SORIE/train/53c66b46-86b9-459d-a28b-87ade2af2d45.jpg,CAT FISH ITEM
D:/photos/SORIE/train/d85d7082-49a1-4481-a94d-f673d43eb1bf.jpg,"NO.2, JALAN TEMENGGUNG 19/9,"
D:/photos/SORIE/train/e61b1a3a-e30e-4932-bfb2-340870252286.jpg,ITEM
D:/photos/SORIE/train/2ef4ab8b-5603-4d34-a648-dcde8c4f6689.jpg,0.74
D:/photos/SORIE/test/8e8e9ee5-47d5-4091-a0ea-15e227d71f2a.jpg,COUNTER
D:/photos/SORIE/test/b122f57b-861a-4a69-8c3e-be8ac62a4962.jpg,CASHIER : ADMIN
D:/photos/SORIE/train/a2ddb226-3189-4339-ae60-2cf153886820.jpg,CODE/DESC
D:/photos/SORIE/train/56b4bd21-8dbf-471f-9192-1b9c0199f010.jpg,TOTAL QTY TENDER :
D:/photos/SORIE/test/4ff04271-d016-4397-83d9-fa26cdc9bac8.jpg,25.80
D:/photos/SORIE/test/afaf1b1b-399a-4a76-96a5-1b3f1a988e10.jpg,SR
D:/photos/SORIE/train/a3b4e59b-d0b7-4522-882b-20dd23aac9e7.jpg,CASHIER: NICOLE
D:/photos/SORIE/test/a745e442-6f8c-4696-ad16-1e0cb5c247b5.jpg,*1
D:/photos/SORIE/test/e8b6250e-4645-4bab-b43a-8a2085ebd3b2.jpg,CASH :
D:/photos/SORIE/train/945c0fa8-7553-4ac7-be5b-d34ad168d636.jpg,17.00
D:/photos/SORIE/train/fe004753-79aa-4bae-8ccd-2c2e1b4b04bc.jpg,"NO.49, JALAN MAHAGONI 7/2,"
D:/photos/SORIE/test/08a29d7f-8fa4-4573-911d-8b70accf33b1.jpg,U.PRICE
D:/photos/SORIE/train/8ff1f729-9f4f-4809-a052-b8d9788f447b.jpg,SR
D:/photos/SORIE/train/a0da50f4-86ed-42e4-8076-3a802e5f63f4.jpg,"STARTING 1ST APRIL, WE WILL NO LONGER BE ISSUING HANDWRITTEN"
D:/photos/SORIE/train/28dfdfe5-bd3b-4569-a341-e7ff0d6d25c4.jpg,SR I00100000170- IMPORTED VEGGIES
D:/photos/SORIE/test/7e054f7d-7e87-4bcf-88e6-8615dbc453b7.jpg,1
D:/photos/SORIE/train/bc117692-37da-47bb-9d6f-6ec5bd19a3fe.jpg,1 AYAMGORENG(TA)
D:/photos/SORIE/train/018b3f42-8d68-4437-9be9-6b4bbec93494.jpg,16.80
D:/photos/SORIE/train/244ea9a8-ca51-4710-abc1-255f6250613b.jpg,0.00
D:/photos/SORIE/train/d91d3aea-0e37-4d5e-8312-f5ccc676c316.jpg,DATE
D:/photos/SORIE/train/a236a287-f40b-4175-963c-365f186f5124.jpg,0.20
D:/photos/SORIE/train/118ad82a-12aa-4421-864f-a26186866162.jpg,ST
D:/photos/SORIE/train/574229ce-77bd-436e-8757-4aa901f11ffb.jpg,GST SUMMARY
D:/photos/SORIE/train/988bd030-3b48-46e3-b99c-e1d94b573357.jpg,68.90
D:/photos/SORIE/test/2e5cd19d-c74c-408f-b2f9-d3bcd383f770.jpg,0
D:/photos/SORIE/train/a08308e5-bf78-40ff-94b5-a3276cdb0a27.jpg,REF. :
D:/photos/SORIE/train/130995ce-d6de-497d-b0a8-ca5fb6cbebb7.jpg,13.15
D:/photos/SORIE/train/769cc758-caff-4241-915b-8eb32021ed94.jpg,2
D:/photos/SORIE/test/5e04edd2-c189-4bc1-a020-e0c7f87372c3.jpg,$6.60
D:/photos/SORIE/train/1e047332-cc22-43f1-b7b3-e71c01920ed0.jpg,JALAN TEMENGGUNG 23/9
D:/photos/SORIE/train/ba06edae-4f81-4df5-b727-9ea8b49c059f.jpg,:
D:/photos/SORIE/train/6fbaa665-c114-481d-a702-5f40a052d8ea.jpg,09
D:/photos/SORIE/train/6c6d4e6d-3c96-47f6-94e7-d72acb15aeae.jpg,CASH ROUNDING
D:/photos/SORIE/test/0d397a32-cd7a-4ab5-831a-486eb21e592e.jpg,50.00
D:/photos/SORIE/train/f31a5253-7a4d-4858-a9f1-4a567b9d90e1.jpg,SVC SERVICE CHARGE 10
D:/photos/SORIE/test/52c97323-9f50-4b20-a026-65f0aafe776a.jpg,TAX(RM)
D:/photos/SORIE/train/76c7d1d7-5581-4060-9403-b2c366af056c.jpg,106.10
D:/photos/SORIE/train/eb1df3a5-d8cb-4f28-8eb4-6bd476298d18.jpg,"LAMAN RIMBUNAN KEPONG,"
D:/photos/SORIE/test/2e10d860-4f71-47f4-8e72-a353f24f9e92.jpg,GST ID : 000781500416
D:/photos/SORIE/train/7baf30c5-3749-4e4e-a2ef-79e89779a710.jpg,OT
D:/photos/SORIE/train/fb8cdc2a-6798-4918-b573-f3bc7f47dddb.jpg,TOFFEE DANISH
D:/photos/SORIE/train/f9758c5d-3c26-4b01-b973-5f820a6660c5.jpg,*6%
D:/photos/SORIE/test/d82c1373-e13d-455f-a87d-b7d7e2916c45.jpg,PLEASE COME AGAIN.
D:/photos/SORIE/train/8d1b1eaf-ac2b-42b9-b5aa-a538aea4ad75.jpg,TOTAL (GST INCL)
D:/photos/SORIE/train/06539923-0da0-4a35-8d52-06d95d775541.jpg,EXCHANGE ARE ALLOWED WITHIN
D:/photos/SORIE/test/ee96178e-b94b-4094-827c-d5a5a3b29f5b.jpg,14:27
D:/photos/SORIE/test/1cfab22d-4a26-4a6f-8ce8-82aa2eb90d4b.jpg,STRICTLY NO CASH REFUND.
D:/photos/SORIE/test/a2c4153a-0581-4182-8127-f2f10d49c04d.jpg,ADJUSTMENT NOTE
D:/photos/SORIE/test/abfe2ede-19cd-411c-8955-af507d6ea45c.jpg,TABLE NO
D:/photos/SORIE/test/c24cdb13-7aa0-4075-b8cb-adf9b33ce683.jpg,HP: 012-396 1688
D:/photos/SORIE/train/9b0408fb-625a-4ce7-a578-aa0c4e535f5a.jpg,1X 000004497295
D:/photos/SORIE/test/b9d909b6-e1de-4b5b-b62f-4317b726472f.jpg,DESIGN BANNER
D:/photos/SORIE/train/314aed48-9357-4ced-ab4d-a8279979e345.jpg,0.49
D:/photos/SORIE/train/6a16dfea-72d3-4899-8db6-30de432d6b27.jpg,(867388-U)
D:/photos/SORIE/train/e5a8cc61-76c2-4346-8eda-1cf1fa748b57.jpg,TAX RM
D:/photos/SORIE/train/bf52d537-cdb6-4360-a986-c08ec186d5b7.jpg,SWEET FOREST CAFE
D:/photos/SORIE/train/a4ca5a87-9351-4187-8b6c-3e49a3d87fac.jpg,THANK YOU ! PLEASE COME AGAIN !
D:/photos/SORIE/train/b7f303ff-c386-4ddf-a26c-871115db347a.jpg,CHANGE RM
D:/photos/SORIE/test/c0f8460e-73c7-4357-99e8-7e7d2544157c.jpg,9557369315029
D:/photos/SORIE/train/797072ad-fb31-4a74-b89a-8410803c7cb0.jpg,PAID
D:/photos/SORIE/train/1d0d34bc-1791-40e3-8c29-ebc2d1fa50f2.jpg,CASH :
D:/photos/SORIE/test/9d703071-c1fd-4449-8091-f99428034173.jpg,KEEP THE INVOICE FOR APPLICABLE RETURNS
D:/photos/SORIE/test/474862a7-9e34-4670-864c-e5aad463621b.jpg,MEMBER DISCOUNT
D:/photos/SORIE/train/e0eeb4aa-ecb1-4121-bc6a-6f3f40cc0786.jpg,VE05: AZLAN(3737)
D:/photos/SORIE/train/23e92f48-b2ed-4618-b4bf-deb003ab7d08.jpg,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD
D:/photos/SORIE/test/64c915c9-cd07-47e3-832d-624198c626b1.jpg,S/PRICE
D:/photos/SORIE/test/3b3552a4-b59d-4552-8325-4cab2422e640.jpg,4. OIL FILTER LC135
D:/photos/SORIE/train/6f31f11d-f1db-41b9-b151-286c86849344.jpg,CR-B'SCOTCH
D:/photos/SORIE/train/c5741e8b-30ed-42e0-a1cf-0048bbee6b05.jpg,PURPOSE **
D:/photos/SORIE/train/0ad9874b-bc10-4404-afa6-4f021a5c7e74.jpg,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
D:/photos/SORIE/train/2d7a7e25-59e2-4a08-a39f-22ff5806f095.jpg,TOTAL
D:/photos/SORIE/train/399db367-b998-45df-a6e7-4c8a7bc9a0b9.jpg,TOTAL AFTER ROUNDING
D:/photos/SORIE/train/59968028-26fe-488f-ae20-2339c84dd391.jpg,8.70
D:/photos/SORIE/train/7f56e541-7347-47d0-a2a8-66b2e9ae1ee5.jpg,TOTAL
D:/photos/SORIE/test/07ab35b3-b550-43ab-91d3-1ceaddfb4af2.jpg,2
D:/photos/SORIE/test/4da861e8-12af-4774-8ca6-74400d5543c8.jpg,CASH :
D:/photos/SORIE/train/41330351-464d-4b27-8806-be5064d22f08.jpg,+603-9130 2672
D:/photos/SORIE/test/cebd0aa7-31d5-482f-a033-badef49fa798.jpg,TOTAL:
D:/photos/SORIE/test/f1d136bb-3bf6-4038-9775-5b5213d2b10c.jpg,"OPP TAPE 1.5"""
D:/photos/SORIE/train/d009070e-e081-457b-8c96-266c7c82c2f9.jpg,THANK YOU FOR SHOPPING AT SHPETROMART
D:/photos/SORIE/test/d0467ed8-e166-45ca-a50d-9acb69cf9453.jpg,06 APR 2018 18:03
D:/photos/SORIE/train/4c02194e-7aa1-4bcb-a861-0b7771c7db18.jpg,0.00
D:/photos/SORIE/test/22f8a5a9-da27-4733-9009-29da0377b7bf.jpg,TOTAL
D:/photos/SORIE/train/e61b3abe-f242-4791-9298-811a11b7262b.jpg,CASH
D:/photos/SORIE/test/c46fdc41-3d69-4daf-a533-5c933683067c.jpg,9554100363103
D:/photos/SORIE/test/5d8352a8-b446-42cf-a3fb-d0a43be6c32d.jpg,:
D:/photos/SORIE/train/591065e2-834c-44da-b696-f570122e8767.jpg,SR
D:/photos/SORIE/train/f03721ac-331c-4717-9947-49bb58e08c9a.jpg,THANK YOU & COME AGAIN!
D:/photos/SORIE/train/d0a3f59b-012a-4c2d-80f5-01e909ae22a3.jpg,11
D:/photos/SORIE/train/41030b09-c936-4ffa-8258-3d54e34cb4ae.jpg,DISC 30.00%
D:/photos/SORIE/test/c643d76a-205a-4f85-aa46-a5f612fc5866.jpg,TOTAL
D:/photos/SORIE/train/86f0f5a6-7c13-4a14-9d70-2feb78cb8418.jpg,2
D:/photos/SORIE/train/66f305cf-e216-4082-a852-2c0621d04fed.jpg,23.40
D:/photos/SORIE/test/a291f1d5-baea-4b99-beb9-c98dc96100c0.jpg,CASH :
D:/photos/SORIE/train/96fefd88-59b6-4184-bd64-7945efc250d7.jpg,57.00
D:/photos/SORIE/train/0ee8663c-9c62-4207-b440-2cc0d8aa0070.jpg,GST PAYABLE (6%):
D:/photos/SORIE/test/032e0d39-0862-48f3-a4bd-b97138b286e4.jpg,TAX (RM)
D:/photos/SORIE/train/4f37ecea-87d7-4166-ba2c-de6c0a717888.jpg,9.60
D:/photos/SORIE/test/b11dedb9-e545-4460-821c-55d0d6b3c5ee.jpg,CHANGE
D:/photos/SORIE/train/366272dc-82e7-47c8-bed1-737097fbb978.jpg,RM1.16
D:/photos/SORIE/test/4a6554a7-40aa-4b70-83c8-7f480cf9dd80.jpg,10.65
D:/photos/SORIE/test/4a55df5f-9e56-4ac5-a3f1-e1a91088a4a5.jpg,TAX
D:/photos/SORIE/train/cfe7dac2-2200-4adf-8c79-1a6177c62fca.jpg,5.00
D:/photos/SORIE/train/cbc0c841-01bb-40fc-8435-8f0e36886b12.jpg,CUTTING CHARGES
D:/photos/SORIE/train/daaf23c2-32f6-4e40-81da-fef5fcc224c5.jpg,TEL : 03-6057 3391
D:/photos/SORIE/train/3a02dd98-2dcf-4814-b663-5676d499e8e1.jpg,RM 1.30
D:/photos/SORIE/train/674b2c0c-72d0-4a60-965d-bc9f4dd489ad.jpg,4.26
D:/photos/SORIE/train/8517035c-9b3f-4623-abdf-4d4c9c030d96.jpg,VALENCIA ORANGE
D:/photos/SORIE/train/aec7fe9a-269c-4da9-8eea-3db0bc70174a.jpg,PLEASE VISIT US AT:-
D:/photos/SORIE/test/08e354fd-3ec7-4e26-ac3d-d3569f5b9b74.jpg,09:46PM
D:/photos/SORIE/train/356c218a-6a12-4b55-a13e-2ca867c19a54.jpg,AMOUNT(RM)
D:/photos/SORIE/train/717bc6ca-26b1-449b-b6d2-db3bfc37711f.jpg,BANANA MILKSHAKE(R)
D:/photos/SORIE/train/de16086b-629d-47cb-8c47-bcbd4dbcc159.jpg,DISCOUNT :
D:/photos/SORIE/test/4abfcb08-3fc8-4d37-97b8-820ef3272aca.jpg,RM
D:/photos/SORIE/test/1bc7bdd9-c87a-45b4-92fe-643f7a3ba073.jpg,QTY
D:/photos/SORIE/test/8d30d726-06bc-49af-a226-df11b8124644.jpg,1
D:/photos/SORIE/test/8911de36-25fc-430b-83a6-0e5d893ca40e.jpg,SYARIKAT PERNIAGAAN GIN KEE
D:/photos/SORIE/train/b7fba14f-fe12-4765-9b37-158d61b16deb.jpg,QTY ITEM
D:/photos/SORIE/train/f7cd7785-68f0-42e9-8f8a-e52ab49a459e.jpg,TELEPHONE: 03-62587995
D:/photos/SORIE/train/d3f8641c-5d04-4e19-a7a3-f68a931366f2.jpg,AMOUNT INCL. GST
D:/photos/SORIE/train/b14ac440-dbd4-4b80-a10a-2c1ce0a29b19.jpg,TOTAL SALES (INCLUSIVE GST) RM
D:/photos/SORIE/train/fb2567b7-9a05-4540-8684-b575dbb8e81e.jpg,0.68
D:/photos/SORIE/test/2459e3ed-7c7a-4d14-b34c-8951d202911f.jpg,4.40
D:/photos/SORIE/train/baca8d1f-8d74-4dea-80b2-44eb32d88144.jpg,(GST REG NO: 001559298048)
D:/photos/SORIE/train/2bac66a5-8142-4a6c-b21c-fe932592e3b9.jpg,AMOUNT
D:/photos/SORIE/test/2018f526-def0-458e-a1d4-bc049d7f5914.jpg,GOODS
D:/photos/SORIE/test/ef396f44-ca02-4e30-b35a-8ccd4673bed8.jpg,GST
D:/photos/SORIE/train/42ab64ef-15c3-41c4-8fd3-d1fe24cc6b50.jpg,6.43
D:/photos/SORIE/test/713099da-876b-46f6-a797-0c7ff153325b.jpg,3.11
D:/photos/SORIE/train/f121c032-470c-41c6-ae15-899434f3d146.jpg,THANK YOU
D:/photos/SORIE/test/bce6c104-89ea-447e-a4e1-35080f9e4ba0.jpg,TOTAL :
D:/photos/SORIE/test/0ecc48ae-c657-45ab-95cb-83639aeb5948.jpg,0.00
D:/photos/SORIE/train/0fb7b132-5735-46e6-818b-eef8ab0b8298.jpg,03-60571377
D:/photos/SORIE/test/d0b8d9ad-561b-4013-8fda-3a9283ff76ce.jpg,-0.01
D:/photos/SORIE/train/57882118-710e-4f8b-89b9-c9b83608dee6.jpg,42.35
D:/photos/SORIE/test/f944c336-bac1-4d68-9517-c1df0882a6c7.jpg,HON HWA HARDWARE TRADING
D:/photos/SORIE/train/dab729d6-338e-4cda-9071-9c9d5513ab10.jpg,TAX(RM)
D:/photos/SORIE/train/b9b11cfd-d6a6-42b1-b171-f9bdf887e8c2.jpg,M03. THAI MILK TEA - CHA
D:/photos/SORIE/train/7837fb92-ccc5-4885-8d19-fddd5a97cc34.jpg,TOTAL RM INCL. OF GST
D:/photos/SORIE/train/ca252dde-026c-4448-832c-f3fdb9da38b1.jpg,28.00
D:/photos/SORIE/test/e5e16514-3a59-419c-8969-144244419302.jpg,MEMBER DISCOUNT
D:/photos/SORIE/train/013caf97-e7c2-4137-88eb-f44bd88c61c8.jpg,10:20:00 AM
D:/photos/SORIE/test/6caa040e-45e9-4dda-9901-d761176e1ebf.jpg,DISC
D:/photos/SORIE/test/99d02fc5-5386-4539-a157-258c656d3721.jpg,63.60
D:/photos/SORIE/train/e883f13c-3053-4c13-a72a-cb9f88a11104.jpg,WESTERN EASTERN
D:/photos/SORIE/train/ed1e6d16-3029-46d5-a8bd-05191886345f.jpg,1.00 PKT
D:/photos/SORIE/test/31356f04-182d-49e5-8891-dbbb8c981cdb.jpg,TG WFD32 PP BOWL CTN
D:/photos/SORIE/train/608b559a-0620-4718-baa0-caa9fcd45e2b.jpg,ISS
D:/photos/SORIE/train/d3cd3a0c-ef67-4548-a02c-6aa7dcb59f37.jpg,"LOP P.T. 2811, JALAN ANGSA,"
D:/photos/SORIE/test/d49e79bc-19c7-4b12-b97e-4eff4df81d99.jpg,DESCRIPTION
D:/photos/SORIE/test/fd38707c-8c88-4dbc-a0e9-831dd8c001ae.jpg,25.00 SR
D:/photos/SORIE/test/bcd7d7a5-af30-423f-8056-f9c1f9db3161.jpg,$8.20
D:/photos/SORIE/test/d0db399a-41c1-40b3-bbe6-c0dffd2a2d77.jpg,ITEM
D:/photos/SORIE/train/1ee1363f-2a47-4662-8a12-013b9b61edf8.jpg,/
D:/photos/SORIE/test/5f76d7ff-9ee1-4a27-b7c4-7bca5e70ab77.jpg,GST @0%: RM0.00
D:/photos/SORIE/train/c7f16b6e-b990-428f-85ee-058dfbae9f14.jpg,38.80
D:/photos/SORIE/train/76c85911-d062-4fa0-8a0c-7da5e7fd9447.jpg,0.00
D:/photos/SORIE/train/6862dbf4-a08a-4519-b5cd-24682c926547.jpg,OLD ASIA
D:/photos/SORIE/train/c845225a-44f2-4291-bb67-d0a363d7b76e.jpg,FY EAGLE ENTERPRISE
D:/photos/SORIE/train/548ce325-e80d-418e-9f56-0530151c8f0a.jpg,18.02
D:/photos/SORIE/train/b76c9a7c-4741-4937-8579-a40ae4c36900.jpg,TOTAL(EXCLUDING GST):
D:/photos/SORIE/test/a6ffcfe9-4d9a-4b29-bcb1-efdfd96f9779.jpg,GST ID: 000381399040
D:/photos/SORIE/train/aaa4a390-d281-4ac0-8110-e1aef1358acd.jpg,8
D:/photos/SORIE/train/20ce003a-75d1-42d0-bff3-0f743f65a02d.jpg,ITEM COUNT: 2
D:/photos/SORIE/train/68e0703e-0c7a-4fa7-b39d-287f2b765f9e.jpg,20.00
D:/photos/SORIE/test/7e4001df-3bd8-4806-a663-f094ccc7346c.jpg,GST NO:000119910400
D:/photos/SORIE/test/57ad16a2-8923-44b6-aeaf-bc6dbb780616.jpg,-0.02
D:/photos/SORIE/train/830de32e-f041-4506-a583-925418785b0b.jpg,TAX INVOICE
D:/photos/SORIE/test/3fc55912-9354-4384-aa3d-302f12d39bcc.jpg,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
D:/photos/SORIE/train/5119e6ca-2b8a-477e-818c-c2661da2d19e.jpg,0.00
D:/photos/SORIE/train/6c20b6d8-7705-47d8-b134-d153456d9428.jpg,CANON CAL AS120V GREY
D:/photos/SORIE/train/2ae7bc28-5fa4-4e2e-8611-a3cb1b4f6cea.jpg,50.00
D:/photos/SORIE/test/7fda3fdd-8ab4-4bab-b9eb-f5601dd25be7.jpg,AMOUNT
D:/photos/SORIE/train/c6325e05-b6ce-468c-8cd4-49a0af855b66.jpg,3
D:/photos/SORIE/train/78133368-e636-48bf-a3f0-a0cfd4931c68.jpg,1
D:/photos/SORIE/test/e6d04eb7-9c1c-4ffc-b0f5-c6db07781c88.jpg,10.89
D:/photos/SORIE/test/f4ce9a23-12c6-43fb-9de9-9a1ff34b7c3d.jpg,955657967
D:/photos/SORIE/train/b8cf643b-af3e-4448-8645-e5a2ef4535af.jpg,INVOICE NO: 1-642195
D:/photos/SORIE/train/0006d4e0-9c44-4975-96c0-3e8b950ca08e.jpg,28.58
D:/photos/SORIE/test/699c3286-8a88-4ccf-a1cd-b6a52afedd77.jpg,TOTAL SALES (EXCLUDING GST) :
D:/photos/SORIE/train/54a5a500-c01a-4722-9694-ec393a82642d.jpg,:
D:/photos/SORIE/test/8c66b711-7936-4cbe-af15-9394abb225c7.jpg,3 DAY WITH RECEIPT.
D:/photos/SORIE/train/46ea12ff-9e15-4ed7-81ab-ff2e854601d8.jpg,4.60
D:/photos/SORIE/train/4debfb57-60e2-4c25-96bd-d1d0513c7a23.jpg,1
D:/photos/SORIE/train/7f8a5b90-e5b5-4561-9e0e-06216c2b6857.jpg,0025679 U
D:/photos/SORIE/train/c83eb49f-3663-4ad1-a68c-c8dd9dfd91c5.jpg,0.01
D:/photos/SORIE/train/a5b5ad76-1b88-4937-8e5b-df04f1f9ce7f.jpg,REF.
D:/photos/SORIE/test/d6085c1a-a1bb-4ae5-a69e-df4d0059ba58.jpg,"JALAN KAPAR, MUKIM KAPAR"
D:/photos/SORIE/train/a1b46bbb-3d90-4e6b-869c-5234d2257a46.jpg,RM-0.16
D:/photos/SORIE/test/1ba0d0dc-5bbe-4803-92ac-9d804f1a1474.jpg,^
D:/photos/SORIE/train/f9fbf675-7ba7-4c58-a4c7-4aefc3baf79b.jpg,ROUNDING ADJUSTMENT
D:/photos/SORIE/train/58e268b9-bf87-46ab-9ebb-d6750d6aaf0a.jpg,TOTAL (INCLUSIVE OF GST):
D:/photos/SORIE/train/02272628-6c22-42c4-84ec-64ef7930919a.jpg,0.00
D:/photos/SORIE/train/f9ccb943-3667-4412-82a2-b8c06ad02f41.jpg,PLASTIC LAMINATION A4 @
D:/photos/SORIE/train/8f85abbd-9b5b-4fe5-b296-7cc0ce0d8fd7.jpg,SR
D:/photos/SORIE/train/e10309b5-12c5-4877-ace0-ec22fb4ae643.jpg,TOTAL SALES (INCLUSIVE OF GST) :
D:/photos/SORIE/train/672b26c8-ec3d-4aef-ba9a-74a4ac16512f.jpg,"NO.LOT 24, BATU 11 KAMPUNG DATO,"
D:/photos/SORIE/train/e00a9578-a1ff-4dd0-adc7-5fdfaaea0390.jpg,DELICIA-B/SCOTCH
D:/photos/SORIE/test/e302ca47-cd1a-4329-9dbe-af498c06d0ba.jpg,CHANGE
D:/photos/SORIE/train/1e033fe3-006d-46e1-92ea-f186ca55dc2f.jpg,#01 01
D:/photos/SORIE/train/3ba6ba42-8469-4a05-8fee-4c614565bdf3.jpg,PAYMENT DETAILS
D:/photos/SORIE/test/fab74e0f-1c73-444f-8785-f04a2eb38cc9.jpg,RM13.95
